intervention,target
basR,glnS
basR,ycgZ
basR,yihL
basR,mlc
basR,iclR
basR,sgrT
basR,ilvC
basR,maoP
basR,folE
basR,yqeG
basR,rplD
basR,pgpA
basR,xdhA
basR,ccmA
basR,cspB
basR,serV
basR,cas2
basR,fadJ
basR,ansP
basR,gstA
basR,yoaE
basR,sgbU
basR,tufA
basR,fmt
basR,ycfJ
basR,yqjA
basR,mhpT
basR,gpmM
basR,rpsH
basR,aroF
basR,carB
basR,dinJ
basR,caiA
basR,cyoA
basR,yjiL
basR,metL
basR,rfaD
basR,yciN
basR,rpsE
basR,yihD
basR,mutM
basR,rpsK
basR,yhaB
basR,flgM
basR,ybeZ
basR,gltK
basR,patZ
basR,bidA
basR,phnP
basR,ydfR
basR,fecA
basR,eutD
basR,fliK
basR,nusA
basR,fabI
basR,ampG
basR,ybdZ
basR,dinQ
basR,lhr
basR,metC
basR,mgtS
basR,pgpB
basR,setB
basR,prpC
basR,fldB
basR,uidB
basR,chpS
basR,ycgR
basR,glgA
basR,intZ
basR,ppdD
basR,caiB
basR,katE
basR,lsrB
basR,dcd
basR,astA
basR,cdd
basR,flgJ
basR,insN
basR,nth
basR,yfeX
basR,hyfR
basR,rplX
basR,exoX
basR,napH
basR,nrfE
basR,murC
basR,tyrV
basR,hyfG
basR,trmH
basR,gmhA
basR,xylG
basR,treF
basR,hyfH
basR,paaD
basR,lptM
basR,cobS
basR,gcvA
basR,codB
basR,pepD
basR,prfC
basR,rplI
basR,fhuB
basR,pabA
basR,flxA
basR,cysH
basR,rrsG
basR,insD7
basR,scpC
basR,hyaE
basR,manZ
basR,ychF
basR,ybbC
basR,edd
basR,valX
basR,hypC
basR,ssuD
basR,tdcD
basR,torD
basR,argE
basR,ddpD
basR,yjhH
basR,creA
basR,aroP
basR,metH
basR,umuD
basR,ygcE
basR,rbfA
basR,alaW
basR,rimO
basR,lysP
basR,acrB
basR,rsmG
basR,yiiF
basR,ssuB
basR,fdnH
basR,uspB
basR,arnT
basR,ruvB
basR,slt
basR,prmC
basR,ulaF
basR,uidA
basR,hypB
basR,deoD
basR,dpaA
basR,yfiL
basR,nanT
basR,waaS
basR,yiaL
basR,ybdR
basR,atpC
basR,ymdA
basR,yhaI
basR,ycaN
basR,ompN
basR,glrK
basR,flgF
basR,gfcA
basR,fliA
basR,fdx
basR,ddpA
basR,fabA
basR,proS
basR,narL
basR,atpD
basR,lysC
basR,pgm
basR,pheT
basR,mobA
basR,cmk
basR,sufA
basR,sgcQ
basR,nrdE
basR,phnI
basR,ygjI
basR,chpB
basR,grxC
basR,rutE
basR,rpsQ
basR,recD
basR,ptsH
basR,argV
basR,fadB
basR,yiaM
basR,ibpA
basR,yfhL
basR,nuoK
basR,ileU
basR,citC
basR,mnmG
basR,lysA
basR,ybiU
basR,aer
basR,ygcW
basR,msbA
basR,csgG
basR,feoB
basR,gyrA
basR,ccmH
basR,nei
basR,yggP
basR,yjbB
basR,lacA
basR,rnr
basR,rutG
basR,mfd
basR,yfdE
basR,yaiS
basR,shiA
basR,atpE
basR,yfdN
basR,glgB
basR,argX
basR,yhcO
basR,icd
basR,cysN
basR,yobB
basR,mhpF
basR,cmtB
basR,malP
basR,dpiB
basR,yeaD
basR,idnR
basR,nrdR
basR,fliH
basR,ulaD
basR,cpxA
basR,rnd
basR,hyaC
basR,tdcF
basR,yijO
basR,nanY
basR,yffB
basR,nudE
basR,crr
basR,ispA
basR,fliT
basR,cynS
basR,trxC
basR,flgC
basR,mutY
basR,ftnA
basR,rbsD
basR,yebE
basR,tdcB
basR,dicB
basR,ftsZ
basR,yoaH
basR,umpG
basR,lamB
basR,eptB
basR,hofN
basR,rplE
basR,rplK
basR,astE
basR,mdtG
basR,sspA
basR,hisP
basR,accD
basR,yzgL
basR,pdhR
basR,sfsA
basR,lpxH
basR,ygiF
basR,paaB
basR,yiaD
basR,yjfZ
basR,ykgL
basR,bisC
basR,fucR
basR,sbcD
basR,hyaF
basR,citF
basR,rapA
basR,trxB
basR,feoC
basR,rbsB
basR,ygaM
basR,nanX
basR,srlR
basR,ppnN
basR,cysJ
basR,rclA
basR,yjiA
basR,dmsD
basR,alaE
basR,gpsA
basR,yjiN
basR,yfaE
basR,yodC
basR,iscX
basR,yfgG
basR,gadB
basR,waaZ
basR,pphB
basR,mscM
basR,phnN
basR,yjcB
basR,sgbE
basR,glyT
basR,thrB
basR,fdhD
basR,aslB
basR,argY
basR,hisB
basR,pitB
basR,ynfB
basR,focA
basR,flgE
basR,yfbV
basR,lolC
basR,yjeV
basR,rplS
basR,yhbY
basR,hyfD
basR,argD
basR,phnG
basR,phoH
basR,amiC
basR,lrhA
basR,ddlB
basR,ycgB
basR,pntA
basR,ydbD
basR,cyuA
basR,tadA
basR,ybiI
basR,ytfE
basR,frdB
basR,yadV
basR,cpxP
basR,fliS
basR,nohA
basR,cpdA
basR,yecT
basR,ybhG
basR,ybaN
basR,dcyD
basR,eutM
basR,yfdM
basR,nupC
basR,yghF
basR,malF
basR,pqiB
basR,btuE
basR,copA
basR,ygfK
basR,yciX
basR,ccmF
basR,eutP
basR,yaeF
basR,glpR
basR,puuE
basR,phnK
basR,ygiW
basR,nrdA
basR,metA
basR,waaP
basR,yjbF
basR,yhdX
basR,hspQ
basR,flgL
basR,napG
basR,dinB
basR,tdcA
basR,tpr
basR,narU
basR,yjcF
basR,dgt
basR,mlaE
basR,rpiB
basR,cstA
basR,lldP
basR,rho
basR,gudX
basR,yjgN
basR,gabD
basR,caiD
basR,dadA
basR,dam
basR,yccJ
basR,wcaB
basR,mnmA
basR,recJ
basR,rpsB
basR,selC
basR,ybhM
basR,asnV
basR,rrfC
basR,nuoL
basR,yfiB
basR,rihB
basR,waaO
basR,purE
basR,nrfD
basR,otsA
basR,azuC
basR,flhD
basR,argQ
basR,bfr
basR,araE
basR,rflP
basR,fhuA
basR,acrR
basR,slyX
basR,yiaK
basR,ydiY
basR,yedL
basR,yciF
basR,fxsA
basR,ptsI
basR,araD
basR,pheL
basR,tff
basR,pfkA
basR,gsk
basR,hslV
basR,panZ
basR,yjbJ
basR,cusF
basR,pqqU
basR,glnQ
basR,rfe
basR,gspD
basR,nfeR
basR,yieF
basR,dnaJ
basR,pdeR
basR,glnH
basR,sufE
basR,rfbC
basR,argA
basR,bioB
basR,sucD
basR,hpt
basR,yjeH
basR,evgA
basR,lyxK
basR,kduI
basR,csrA
basR,yohJ
basR,nrdI
basR,tatD
basR,glnU
basR,clpP
basR,nagA
basR,gspM
basR,dnaA
basR,pepE
basR,lapC
basR,waaG
basR,zitB
basR,ygaZ
basR,yagF
basR,ychE
basR,mhpA
basR,yjiC
basR,dps
basR,araA
basR,cbrA
basR,fecE
basR,bhsA
basR,lpxT
basR,malQ
basR,metU
basR,yeiQ
basR,acrE
basR,garP
basR,livH
basR,yibL
basR,hdeB
basR,fabG
basR,mntS
basR,sgrR
basR,ugpC
basR,rof
basR,oppD
basR,uhpT
basR,yhjJ
basR,purC
basR,yadC
basR,ldtB
basR,udp
basR,kbaY
basR,ssuC
basR,yaiA
basR,chiA
basR,ecpA
basR,gpr
basR,rdcA
basR,emrY
basR,cysP
basR,lipB
basR,fimH
basR,poxB
basR,ldtC
basR,ybgE
basR,ileV
basR,yjfF
basR,ydfC
basR,dgcJ
basR,hisM
basR,deoB
basR,rnlB
basR,yicH
basR,dgoK
basR,ybhR
basR,rpsJ
basR,mdtF
basR,dcuR
basR,ycjF
basR,ampH
basR,cynR
basR,ilvH
basR,yciG
basR,yaaX
basR,yecR
basR,puuP
basR,glpB
basR,prs
basR,hcaF
basR,paaZ
basR,mglB
basR,fixA
basR,ahpC
basR,htrE
basR,dnaN
basR,blc
basR,mdaB
basR,chbF
basR,gltJ
basR,nrfG
basR,hflC
basR,frc
basR,tfaR
basR,artM
basR,topA
basR,eco
basR,stpA
basR,cra
basR,psiE
basR,leuZ
basR,xtpA
basR,ydiB
basR,speF
basR,gutQ
basR,hisI
basR,galE
basR,rpsF
basR,yhaV
basR,hybG
basR,phoQ
basR,trmA
basR,ybaL
basR,araB
basR,ubiU
basR,gspH
basR,pyrB
basR,yqeH
basR,tufB
basR,exbD
basR,glcF
basR,leuL
basR,flgH
basR,ilvL
basR,ssrS
basR,yneK
basR,yhdY
basR,ligB
basR,fruA
basR,fimG
basR,ilvA
basR,xylF
basR,udk
basR,mhpE
basR,leuD
basR,ydhJ
basR,yafV
basR,ugpQ
basR,ycaR
basR,moaC
basR,lysO
basR,alsB
basR,fklB
basR,can
basR,ytjB
basR,mdtJ
basR,pepA
basR,rspB
basR,alaS
basR,yaaU
basR,wzb
basR,frdD
basR,nuoA
basR,yccE
basR,eda
basR,allA
basR,mioC
basR,uraA
basR,adeD
basR,fliM
basR,mtlA
basR,ytfJ
basR,modB
basR,yjcS
basR,bssS
basR,dnaE
basR,yafE
basR,entB
basR,add
basR,bioF
basR,hpf
basR,ybjX
basR,fadI
basR,trpA
basR,cbrC
basR,osmB
basR,ydcC
basR,yagK
basR,rcsD
basR,ygbA
basR,nrfA
basR,hofO
basR,cyoB
basR,gcvR
basR,torR
basR,znuA
basR,astD
basR,glpF
basR,cpdB
basR,thrT
basR,leuA
basR,iaaA
basR,yecE
basR,phnD
basR,uidC
basR,gph
basR,speE
basR,rffH
basR,ettA
basR,csgI
basR,uof
basR,galS
basR,aceK
basR,ybiJ
basR,yafN
basR,glmU
basR,gloA
basR,sdhA
basR,rsxC
basR,rcsB
basR,rpoA
basR,rpsR
basR,csgF
basR,ptrA
basR,nanK
basR,argK
basR,nadC
basR,ygcS
basR,ruvA
basR,frlB
basR,zraS
basR,wrbA
basR,rsmH
basR,waaH
basR,yohO
basR,valT
basR,degQ
basR,yghJ
basR,waaB
basR,ldcC
basR,nuoC
basR,glyX
basR,ycaC
basR,glyS
basR,glpK
basR,secB
basR,valW
basR,gyrB
basR,fbaA
basR,nfsB
basR,flhB
basR,gadE
basR,hdeA
basR,sufD
basR,tyrT
basR,qseB
basR,nfeF
basR,yhcC
basR,mazF
basR,ycdZ
basR,malG
basR,umpH
basR,tnaB
basR,purM
basR,pgaB
basR,murR
basR,gltL
basR,ybiO
basR,csqR
basR,phnM
basR,dppD
basR,ygiV
basR,cydD
basR,wecH
basR,narW
basR,yciH
basR,purL
basR,betT
basR,glk
basR,marB
basR,pdeG
basR,phoR
basR,ygcP
basR,tatC
basR,uspC
basR,serB
basR,slyB
basR,trpB
basR,ugpB
basR,uspA
basR,waaJ
basR,yihV
basR,glcB
basR,rpmA
basR,glcC
basR,ascG
basR,rlmE
basR,cbl
basR,rpmH
basR,ydfK
basR,oppB
basR,plsX
basR,queD
basR,narI
basR,ykgR
basR,yjgH
basR,nuoB
basR,dcp
basR,bssR
basR,cca
basR,ddlA
basR,cheY
basR,araH
basR,waaL
basR,hyfJ
basR,essD
basR,hybC
basR,cheR
basR,uvrY
basR,aroA
basR,ecnA
basR,allW
basR,holE
basR,acnA
basR,fliN
basR,folK
basR,nuoM
basR,ymgA
basR,yhfA
basR,lpxA
basR,yjjP
basR,rpmB
basR,metR
basR,amiB
basR,flgN
basR,prlC
basR,clpS
basR,nudB
basR,ytiD
basR,qmcA
basR,bacA
basR,fucA
basR,ftsQ
basR,narZ
basR,yqeB
basR,rutB
basR,rrfF
basR,dacC
basR,csgB
basR,yciC
basR,nfrB
basR,marA
basR,yidQ
basR,yabI
basR,gadA
basR,yeeZ
basR,fabH
basR,lacI
basR,ubiC
basR,lacZ
basR,cynX
basR,uxuR
basR,garL
basR,nac
basR,casC
basR,skp
basR,sdiA
basR,alaC
basR,bioC
basR,viaA
basR,rpmD
basR,truB
basR,lptD
basR,yceJ
basR,yhjX
basR,yihG
basR,ygeA
basR,xapA
basR,cusR
basR,tauC
basR,gntU
basR,dapE
basR,xdhC
basR,rutA
basR,trpS
basR,ydcL
basR,tyrA
basR,hypD
basR,hflX
basR,dusB
basR,citG
basR,rbsR
basR,yadM
basR,cadA
basR,ompX
basR,tauB
basR,ydeQ
basR,cobT
basR,gltF
basR,rplR
basR,rsxG
basR,artI
basR,yehX
basR,livG
basR,fnr
basR,moaE
basR,yafD
basR,csgE
basR,lacY
basR,thyA
basR,mlaB
basR,glcG
basR,prlF
basR,yhbO
basR,aaeA
basR,ynjI
basR,rnlA
basR,ihfA
basR,garK
basR,asnU
basR,idnT
basR,atoD
basR,acs
basR,rnt
basR,hflD
basR,ydcY
basR,xdhB
basR,pspA
basR,cutA
basR,ygiM
basR,tisB
basR,yhcD
basR,hipA
basR,yceB
basR,pepT
basR,alkA
basR,preT
basR,narY
basR,alaT
basR,dinF
basR,mhpC
basR,dgcM
basR,yrbG
basR,otsB
basR,pnp
basR,ttdB
basR,rrfG
basR,allR
basR,higB
basR,rpoE
basR,rcnB
basR,ugpA
basR,grxA
basR,frmB
basR,yigL
basR,rfaH
basR,ulaG
basR,gatB
basR,arnB
basR,yobD
basR,dsbC
basR,symE
basR,cnoX
basR,yahN
basR,lptB
basR,wecC
basR,yehR
basR,rdcB
basR,uvrB
basR,ygiC
basR,hupA
basR,tsaE
basR,osmE
basR,argR
basR,ftsW
basR,gntK
basR,feaB
basR,oppC
basR,pyrH
basR,bcsZ
basR,mntR
basR,casD
basR,purR
basR,hisC
basR,phoB
basR,dgoR
basR,nuoG
basR,gcvP
basR,rsxE
basR,hisS
basR,nuoJ
basR,yigB
basR,ychQ
basR,gcd
basR,ibaG
basR,ulaA
basR,ykfB
basR,dcuD
basR,ychO
basR,cusA
basR,actP
basR,infC
basR,rplP
basR,cdgI
basR,rplF
basR,yfdO
basR,yhdN
basR,srkA
basR,gspJ
basR,damX
basR,uidR
basR,fic
basR,ycaK
basR,ydaT
basR,yhjD
basR,metV
basR,bamE
basR,lpp
basR,ykgH
basR,paaJ
basR,serC
basR,flgG
basR,ppdB
basR,araG
basR,cysG
basR,sdhD
basR,cbrB
basR,ydeA
basR,yjeJ
basR,3'ETS-<i>leuZ</i>
basR,clsC
basR,trpL
basR,ybjQ
basR,dgoD
basR,ybeR
basR,gltA
basR,rhaR
basR,lnt
basR,frdC
basR,ftsL
basR,nanC
basR,mscS
basR,relB
basR,ilvD
basR,yhbS
basR,glaH
basR,grxB
basR,leuO
basR,fepB
basR,hofC
basR,feaR
basR,adhE
basR,aroH
basR,psuG
basR,yrdA
basR,rrfB
basR,argS
basR,moaB
basR,paaC
basR,murG
basR,pntB
basR,leuX
basR,bioA
basR,mrp
basR,dtpB
basR,soxS
basR,mukB
basR,lpxC
basR,ydcI
basR,flgK
basR,nagC
basR,alaV
basR,tynA
basR,yifB
basR,yiaO
basR,rstB
basR,apt
basR,ybiB
basR,yjjZ
basR,hycI
basR,fadA
basR,creD
basR,pgk
basR,glmS
basR,yhfZ
basR,yniB
basR,narK
basR,dsdC
basR,uhpA
basR,yadS
basR,torT
basR,ydhK
basR,gss
basR,rffC
basR,livK
basR,yhgH
basR,sra
basR,rcnR
basR,ynfG
basR,leuT
basR,safA
basR,moeA
basR,bsmA
basR,acrD
basR,caiT
basR,lhgD
basR,rffG
basR,arnD
basR,cydC
basR,fucK
basR,iscS
basR,loiP
basR,pdeF
basR,macA
basR,lpxD
basR,fadR
basR,fimF
basR,rzpD
basR,uxaB
basR,ebgC
basR,pykA
basR,rpsM
basR,yfbK
basR,ysgA
basR,yraQ
basR,seqA
basR,tolC
basR,tktB
basR,hokE
basR,ydiP
basR,yecD
basR,yffS
basR,yobF
basR,thrS
basR,cycA
basR,ybjG
basR,priB
basR,srlB
basR,fimE
basR,rffM
basR,tolB
basR,dhaR
basR,wzc
basR,surA
basR,agaI
basR,pgi
basR,valV
basR,rlmF
basR,pgaC
basR,yfcZ
basR,pyrD
basR,frdA
basR,btuF
basR,rrlD
basR,greB
basR,puuR
basR,rpsI
basR,lolB
basR,recF
basR,ribD
basR,agaD
basR,yjbQ
basR,amtB
basR,ygiN
basR,lsrF
basR,yobA
basR,leuU
basR,dgoT
basR,prpR
basR,fixC
basR,hyfA
basR,ycjY
basR,argZ
basR,lon
basR,pabB
basR,xapB
basR,panB
basR,ygdR
basR,ubiH
basR,ubiI
basR,ytfR
basR,atpB
basR,cysU
basR,rpmJ
basR,mltD
basR,rhaB
basR,efeB
basR,lspA
basR,oxc
basR,purF
basR,rrlC
basR,yagU
basR,cysW
basR,metE
basR,rrlA
basR,ssnA
basR,hdfR
basR,iscR
basR,msrB
basR,yggE
basR,dosC
basR,rpoS
basR,flhA
basR,alsE
basR,mpaA
basR,ydfO
basR,tnaC
basR,hyfB
basR,mukE
basR,melR
basR,ymiC
basR,yrbL
basR,qseC
basR,cydA
basR,iraP
basR,ydcU
basR,ybjP
basR,yhbW
basR,ymjE
basR,hmp
basR,ompT
basR,yoaC
basR,pabC
basR,fadH
basR,ttdR
basR,sfsB
basR,argT
basR,yagE
basR,yfeK
basR,narV
basR,pepP
basR,lptC
basR,mhpD
basR,gspL
basR,valS
basR,yfdP
basR,mqsR
basR,ubiT
basR,sgcR
basR,hxpB
basR,ydcS
basR,dnaK
basR,ydeE
basR,pdxJ
basR,pspB
basR,yebG
basR,ilvM
basR,opgG
basR,yeiH
basR,ddpB
basR,radD
basR,rtcB
basR,csgA
basR,clpA
basR,ydcT
basR,idlP
basR,rpmC
basR,torC
basR,pgl
basR,ortT
basR,yncE
basR,phnF
basR,dksA
basR,pncB
basR,leuC
basR,mqsA
basR,ompA
basR,guaB
basR,atpA
basR,arsR
basR,lldR
basR,hemA
basR,tomB
basR,nadD
basR,ygeG
basR,yegR
basR,speFL
basR,sbmA
basR,ygbK
basR,tsuA
basR,betA
basR,pinQ
basR,alaU
basR,wcaE
basR,treC
basR,atoE
basR,ccmB
basR,mscK
basR,proX
basR,gltT
basR,hisL
basR,sxy
basR,dppB
basR,hydN
basR,yjeM
basR,mzrA
basR,casE
basR,metJ
basR,yhfG
basR,nirB
basR,acrZ
basR,brnQ
basR,narH
basR,dppF
basR,ogt
basR,degP
basR,pheU
basR,dctA
basR,rseD
basR,fbaB
basR,yihT
basR,eptA
basR,tsgA
basR,bfd
basR,ykgE
basR,thrV
basR,bolA
basR,yeaR
basR,malI
basR,intS
basR,trpE
basR,fimA
basR,citD
basR,ppdC
basR,recN
basR,nrdH
basR,xapR
basR,ssrA
basR,ybaT
basR,yajD
basR,yejG
basR,yjbG
basR,mcbR
basR,lpxL
basR,malZ
basR,argI
basR,rclC
basR,rne
basR,rspA
basR,nirC
basR,ccp
basR,mepH
basR,tatA
basR,ftp
basR,mngB
basR,alx
basR,prfA
basR,fur
basR,erpA
basR,zipA
basR,oppA
basR,phnH
basR,dsdA
basR,ddpC
basR,potH
basR,hscB
basR,ypfN
basR,epd
basR,rpsL
basR,efp
basR,yehW
basR,galM
basR,putP
basR,mntP
basR,motA
basR,treA
basR,csiE
basR,phnL
basR,nagB
basR,allE
basR,araJ
basR,ascB
basR,gatA
basR,ilvN
basR,yqhG
basR,eutT
basR,cytR
basR,htpX
basR,ldhA
basR,aspC
basR,rseB
basR,nikA
basR,baeS
basR,purD
basR,crp
basR,fumB
basR,cheB
basR,xylH
basR,slp
basR,mbiA
basR,sodC
basR,rplN
basR,fes
basR,fimD
basR,rfbB
basR,mhpB
basR,argF
basR,fumA
basR,tsr
basR,aspA
basR,ompF
basR,rrlH
basR,pdeI
basR,malS
basR,dgcQ
basR,cysI
basR,proP
basR,prpD
basR,shoB
basR,ssuA
basR,sad
basR,fdnI
basR,rpe
basR,ulaE
basR,dhaM
basR,ydeI
basR,malE
basR,isrC
basR,wzzE
basR,hyfF
basR,rclB
basR,glyW
basR,appB
basR,norW
basR,ybhL
basR,ugd
basR,mgrB
basR,psuK
basR,aspV
basR,lptA
basR,hyaD
basR,hisR
basR,alkB
basR,amyA
basR,exuT
basR,adiA
basR,yffP
basR,ftsK
basR,ftsI
basR,nirD
basR,ykfF
basR,yieH
basR,hicB
basR,nlpA
basR,ynaK
basR,ridA
basR,nfo
basR,hisJ
basR,ybeD
basR,iraM
basR,ppiB
basR,glnP
basR,ihfB
basR,bdcA
basR,yciZ
basR,dsbG
basR,mngR
basR,rplY
basR,fepA
basR,ybjC
basR,rpsP
basR,yihQ
basR,gspF
basR,fhuE
basR,yebQ
basR,ynfD
basR,hemB
basR,phnO
basR,recA
basR,raiA
basR,nemR
basR,panD
basR,ddpX
basR,pgaA
basR,gabP
basR,galR
basR,queE
basR,kdsB
basR,yafC
basR,ddpF
basR,aroL
basR,msrA
basR,atoB
basR,pspE
basR,purT
basR,sucC
basR,ydcZ
basR,aroD
basR,recQ
basR,pyrF
basR,lsrG
basR,hemN
basR,citE
basR,ydfW
basR,gspB
basR,uxaC
basR,yiaN
basR,rtcA
basR,aroK
basR,serA
basR,ydhV
basR,dmsC
basR,cysT
basR,decR
basR,tdcR
basR,tap
basR,yebB
basR,mhpR
basR,murE
basR,cobU
basR,nrfB
basR,recB
basR,dnaG
basR,rob
basR,gatY
basR,wzyE
basR,rrsA
basR,rihA
basR,hisQ
basR,aroB
basR,hisA
basR,srsR
basR,asnT
basR,rarA
basR,gltI
basR,aidB
basR,ybdF
basR,soxR
basR,pldA
basR,hisG
basR,hupB
basR,cyoC
basR,betI
basR,xerC
basR,eutA
basR,hypF
basR,dadX
basR,yigI
basR,dapB
basR,alaX
basR,metG
basR,spy
basR,ivbL
basR,yoeB
basR,livM
basR,pstA
basR,yccA
basR,acpP
basR,gspE
basR,xseB
basR,yjgM
basR,yggN
basR,gdhA
basR,metT
basR,uspE
basR,sgcC
basR,deaD
basR,pheV
basR,argB
basR,eno
basR,ybfE
basR,ybaB
basR,gudD
basR,pheP
basR,wcaF
basR,ykfG
basR,glcA
basR,yfdK
basR,yhiM
basR,zraP
basR,ilvX
basR,acpS
basR,ydgI
basR,ybbY
basR,artJ
basR,yhcN
basR,mltA
basR,yghG
basR,aceA
basR,creB
basR,ydeP
basR,matA
basR,yhiD
basR,ybiT
basR,yhgE
basR,nrfC
basR,ydeN
basR,tqsA
basR,yebF
basR,yhhQ
basR,dcuC
basR,metK
basR,yeaE
basR,yhbE
basR,abgA
basR,talA
basR,purH
basR,yhjE
basR,secG
basR,elaB
basR,ribF
basR,yhfL
basR,focB
basR,gspA
basR,rpsT
basR,oxyR
basR,yqhD
basR,hcaD
basR,tdcC
basR,napD
basR,tpiA
basR,lldD
basR,pstB
basR,ygaP
basR,leuQ
basR,yqaE
basR,bcsF
basR,yidL
basR,dpiA
basR,amiA
basR,fkpA
basR,osmC
basR,glxR
basR,ybcV
basR,ubiX
basR,ygjH
basR,phoU
basR,ycgJ
basR,mreC
basR,ycaD
basR,yafQ
basR,emrK
basR,cusS
basR,gspO
basR,rspR
basR,hchA
basR,yjhI
basR,fabD
basR,ynjF
basR,arnF
basR,borD
basR,yodD
basR,mtr
basR,pstS
basR,emrB
basR,rsd
basR,ymiA
basR,maeA
basR,araF
basR,xylB
basR,manY
basR,napA
basR,thiP
basR,intQ
basR,ydhU
basR,norV
basR,ompR
basR,emrD
basR,pyrC
basR,dgkA
basR,fliQ
basR,proM
basR,mdtU
basR,polA
basR,casB
basR,ldtD
basR,azoR
basR,deoC
basR,ygiB
basR,casA
basR,ribE
basR,fadL
basR,aaeB
basR,ppk
basR,clpB
basR,ybfA
basR,citX
basR,ybiY
basR,rrfH
basR,aceF
basR,dut
basR,torA
basR,fadE
basR,purB
basR,dgcI
basR,mutL
basR,rsmJ
basR,yehF
basR,accB
basR,murD
basR,flhC
basR,gmk
basR,pck
basR,galT
basR,nhaR
basR,arsC
basR,arsB
basR,pflA
basR,ivy
basR,pheM
basR,ileS
basR,ibpB
basR,argO
basR,paaK
basR,ispD
basR,ytfT
basR,ybhF
basR,potF
basR,ulaC
basR,slmA
basR,setA
basR,sgcX
basR,yaeQ
basR,rcdB
basR,pdeL
basR,chaB
basR,fepG
basR,ybiX
basR,ybgS
basR,zraR
basR,mscL
basR,ilvY
basR,rapZ
basR,cedA
basR,mlaF
basR,ybjN
basR,flgB
basR,fecR
basR,potI
basR,kdpB
basR,mdtA
basR,yfbR
basR,pflB
basR,rsmF
basR,asd
basR,agaR
basR,feoA
basR,phnJ
basR,acnB
basR,rraB
basR,trxA
basR,rbn
basR,groS
basR,gluQ
basR,yajG
basR,gpmA
basR,cbpM
basR,rcsA
basR,rdgB
basR,ynbC
basR,fdnG
basR,hemW
basR,dsbA
basR,ybhH
basR,fepD
basR,pdeB
basR,dgcC
basR,nuoF
basR,nanE
basR,trpC
basR,sdaA
basR,prmB
basR,yojI
basR,tonB
basR,ttdA
basR,ygeW
basR,fecI
basR,hfq
basR,pitA
basR,glyA
basR,lpxP
basR,eamA
basR,bcsE
basR,mtn
basR,gltX
basR,ubiG
basR,fecC
basR,ndk
basR,yeaG
basR,ydfX
basR,ydeJ
basR,nudF
basR,paaE
basR,yhdJ
basR,agaS
basR,mocA
basR,ackA
basR,eutQ
basR,zntR
basR,purK
basR,ymjD
basR,alsA
basR,cysC
basR,rsmA
basR,atpH
basR,pssA
basR,ybeY
basR,garD
basR,cheA
basR,hybB
basR,yciB
basR,mprA
basR,rhtA
basR,yjbR
basR,nrdD
basR,ftsA
basR,rbsA
basR,yagA
basR,menA
basR,ydcV
basR,rutD
basR,nanQ
basR,dgoA
basR,rpmG
basR,tyrU
basR,ybhS
basR,frsA
basR,aspS
basR,yrbN
basR,dauA
basR,mutS
basR,asnB
basR,plsB
basR,mazE
basR,ybdL
basR,znuC
basR,xerD
basR,argG
basR,rluE
basR,adhP
basR,yqiH
basR,nrdG
basR,ycgV
basR,tpx
basR,yieE
basR,mokB
basR,aphA
basR,wecF
basR,yihI
basR,ccmD
basR,mdtM
basR,rsxB
basR,rmf
basR,obgE
basR,trg
basR,dsbB
basR,waaU
basR,scpA
basR,ves
basR,thrW
basR,patA
basR,yqeF
basR,ydgH
basR,mtlD
basR,appA
basR,serT
basR,yicJ
basR,thiL
basR,rplB
basR,hscA
basR,idnO
basR,glnK
basR,cecR
basR,gltU
basR,paaI
basR,adiY
basR,envC
basR,fliC
basR,dcuB
basR,leuW
basR,abpA
basR,insC5
basR,bamC
basR,gntR
basR,ydfA
basR,rrsH
basR,agaW
basR,mipA
basR,npr
basR,gspI
basR,rhaT
basR,yajO
basR,yfjI
basR,opgH
basR,hslJ
basR,yjjQ
basR,atoA
basR,paaH
basR,rpoZ
basR,yqiA
basR,uvrD
basR,hofB
basR,entH
basR,aceB
basR,fixX
basR,frlA
basR,chbC
basR,ppiD
basR,yiiE
basR,yjaZ
basR,dld
basR,rhlE
basR,pepN
basR,purU
basR,cheZ
basR,trpD
basR,waaQ
basR,cusC
basR,chbG
basR,dmsA
basR,torI
basR,ybeT
basR,pncC
basR,der
basR,yhhW
basR,arfB
basR,nrdB
basR,uxaA
basR,yihS
basR,exuR
basR,gadW
basR,xylR
basR,narP
basR,qorA
basR,yieP
basR,tatB
basR,kgtP
basR,ymgC
basR,ilvI
basR,rbsK
basR,cas3
basR,moaD
basR,fimB
basR,cas1
basR,miaA
basR,cbpA
basR,bglH
basR,gcvH
basR,yehL
basR,glsA
basR,prpE
basR,agaB
basR,yejB
basR,hflK
basR,pgaD
basR,murQ
basR,yibA
basR,gnsA
basR,frlC
basR,rpsC
basR,lgt
basR,hdeD
basR,hyi
basR,nfsA
basR,arnA
basR,paaY
basR,mdh
basR,garR
basR,yafO
basR,pspD
basR,valU
basR,mgtA
basR,entF
basR,waaA
basR,cspD
basR,ibsC
basR,pagP
basR,malT
basR,glgC
basR,cysM
basR,flgI
basR,fhlA
basR,waaC
basR,livF
basR,flgA
basR,sgcB
basR,yghT
basR,dgcZ
basR,hemH
basR,fhuC
basR,yfcO
basR,agaC
basR,cpxR
basR,yqiI
basR,cysQ
basR,fdhF
basR,bepA
basR,iraD
basR,yigA
basR,katG
basR,ydfD
